feature_1,feature_2,feature_3,feature_4,target
-1.3044190031220508,0.5880601649487667,2.490522134394632,-1.3112310644772878,0.33640435213175746
-0.415031924389365,-0.651628932816914,3.8935304766592846,0.14025568418572476,0.5876359474574817
1.0329539028163652,1.4682660644712051,1.8600380701057104,-2.2171494396014038,0.5035030941210289
0.7840824722151689,-0.5446464260935944,3.389551722285495,0.2810132757795589,0.5840753457569617
-1.3844163746405798,0.38089257120676834,0.24957627439310892,-0.40501154441992737,0.553888024789327
1.263332499962471,1.0296477548712355,1.341116200313183,-1.3241209048819025,0.642922344873648
-1.1022377126533573,2.4968900987407032,0.2680661510048399,-1.1678855336645255,0.5979099538556875
-1.1047295407095077,0.9741863213604747,3.901372533916282,-1.9734111712556168,0.127866300205181
0.1478976915736543,1.809035064126657,3.267895629087347,0.008457330787899231,0.6460724666222992
0.3717597393668126,2.9712673559962814,3.410189684983882,-0.948501030778929,0.5875867484516651
0.3203448313512447,-0.4740435204080735,3.751860925735577,-1.7165818290006256,0.2619928114229387
-1.6340526504089805,0.09892610207807806,0.3404139444791414,-0.615799536956199,0.5956741101872698
1.5098434505215215,0.5783043023905856,1.5423903700533335,0.9829378082052922,0.9435379104861122
-0.9375998296451757,0.6873127141553255,0.2841395561760085,-1.2589508813737846,0.48363837330262954
-1.4819403148687833,0.6440843010621831,0.8431724062001145,0.6827656031144782,0.6414359884612502
1.5549923194759088,2.6304440102262197,0.9174631081506894,-1.6199326403017356,0.55194288435669
1.8226059929190135,1.8561305778674257,1.8764288441903147,-2.7810691723000565,0.3761157348258564
1.4485104690618025,1.431620856362815,1.0742486698145703,-2.1830315745262845,0.5746541655834317
1.2380642988995123,0.23749087145112835,0.40391242727104437,-1.3252194266892632,0.6526588685969001
0.6209679225560869,2.2951615368851788,0.6699643563764308,-2.121460285621724,0.6637625761018121
0.20342948243655723,2.8202420459399558,0.5891022542083637,-2.999091847126978,0.6183835640838651
-1.6520529603543594,2.284793130200906,3.892307191649193,0.660006150990109,0.7485840903771473
-0.3661871477172052,-0.9937395792341084,3.0371700276738944,0.3755176449237161,0.6885324784911319
-0.5092459319507441,1.5456054807336281,3.871045861078248,-0.030831074052211527,0.5759177312560674
-0.9609848649586952,-0.7954584742315971,1.7589619460316341,-2.3287416174158855,0.3700237488778915
0.8936804547543398,0.030428881334887414,1.1134739266506264,-2.5185456951600558,0.4831776312401412
-0.01649705968491677,-0.7619011986089133,3.1931727888367467,-2.7295810021104674,0.1723092946954267
-1.6758151363694083,1.415181811797551,1.3050156721645871,-0.10388324490831513,0.6316060236710396
-1.1192671922007547,1.7463596539704271,1.1975334948213932,0.7152318427515412,0.7062346634141885
0.7330350546383837,-0.5420494477363795,0.9300239688313248,-1.277856716347852,0.5107740138392848
-1.6954765620387993,0.5353555321799179,0.5187159128969414,-2.5234373120158073,0.4356121489773146
1.4048276561950748,0.8249460358221681,1.0258522440670639,-0.9504287170715737,0.696886671567168
-0.0194138919441027,0.47621208704366635,1.4212789938955508,-1.6046723701654795,0.434891491954933
-0.077653690693408,-0.5158999980592278,2.6959768325829216,-1.5007003026000092,0.3603427383169409
0.3696311386380704,0.6757911607499016,0.2502593688778063,-0.5146775033771709,0.6883655622320619
1.2987238637005967,2.0047121912336725,0.8420277586613718,-0.12512754695119055,0.7645676530375343
-0.6087631683912278,-0.7159693418669781,3.2360945611667056,-2.5575856045073566,0.17668016116561877
0.7120646102362542,-0.6792799436723862,0.587687694335083,-2.8576390767740945,0.4839374437625931
0.26292785598316426,0.41908516734393686,1.3705805860900862,0.9773212107428595,0.7497041196975556
-0.9318869193223147,2.7669028464757,3.4586356874325603,-2.0690866043377927,0.29335106861130755
1.514519945420632,1.6742905868916562,0.6197012445737706,-2.7846779003661637,0.6470266733942746
1.1897040864277124,1.7146798266902592,0.3309473424727596,-2.24049868361632,0.6541282406560832
0.633807338633702,0.4476799633514599,1.9381519803200433,-2.844168614606143,0.35738989552821876
1.4023269163769676,1.3746431648341537,1.2096780451141456,-1.4327564215313133,0.634655917847256
1.4691768038392095,-0.9594752638890265,2.2536334579354165,0.20960713780529705,0.6575099684943608
0.8334519068601391,1.5443841856381688,3.2152195619339006,-1.6350222009691175,0.4999173337586409
1.3480533134546882,2.653147790304947,0.5485939526109727,-1.2232663724865338,0.5919356633851571
0.7898858466771346,1.4502938733792767,2.32279633821714,-0.29765290573024483,0.7301371904606623
0.7205630870412016,2.49479437386538,2.0220350415594557,-0.9644237197204792,0.6572998180534629
0.4744455128607372,1.8958922218643752,0.5763151440527983,0.44578274408529683,0.8708577538341556
1.010866558230565,-0.517766334385239,2.4959939421159296,0.46414270018302606,0.6615580955421463
-1.3655795788277052,2.609813229143367,1.0945616714430866,-2.9603572180353854,0.534629394512218
1.5234830367957137,-0.7342246225769005,1.95133727417605,0.11218522593279667,0.6559533747774624
1.487374110980928,1.135869890191055,0.3290892971082475,-1.1570655990333045,0.7046407933851304
-1.8830108678617634,-0.43145150482616934,1.8383362288544922,0.9553621652146522,0.7656311227540403
1.3032670022590507,-0.9531735570763837,1.2258538721712813,-1.0670716964982594,0.46083010533992974
-1.4845205301062192,0.688137040510556,3.2895248447414174,0.94758378155319,0.6850140643671142
-0.6595245829634324,0.18016283061662497,0.22791490798947311,0.018277444822946354,0.6841471805377572
0.9740330251664311,0.9440019751904121,1.6744290996733198,-2.0055804615467747,0.5402414288497506
-1.3569604158067672,1.3087995469382032,1.833725696525752,-0.8464200828521693,0.4513820622208698
1.2718680964762488,-0.8250437107642106,2.900024305196475,0.968542557914331,0.7612271766450799
1.3285367118309677,-0.5079868195050175,2.297150300360844,0.43012243100769476,0.6929230251978122
0.029870935043344815,1.2345695858017014,2.668849348776724,-2.6105324248351156,0.2143939177344511
-1.9744565131326657,0.3726694126906329,3.1081971426070245,-0.1745120127600157,0.4869956977508046
-0.8518474673003489,1.916693950197792,3.448811894632755,-1.6176816565167478,0.29091935677635045
0.4677076735029688,1.6091665943677587,1.255501986889882,-2.9720709524786075,0.4877888969421132
1.924744712109694,2.3824174519596273,2.152090821455612,-1.3860761238920016,0.4934900248932469
0.5272541080666735,1.7699713066769012,3.3604323137567995,-2.060982313100115,0.3619206640961804
-0.9607856757433608,0.7197243095605925,3.9578045238602257,0.27547708208188615,0.5427959883496651
0.5360228123984454,1.6918664895777296,3.5580772441750526,-1.650677564616938,0.42560674998054127
0.1599415188634219,0.1015246970216741,1.4858690504975072,0.31009477581526834,0.7139472864278351
1.1193815806045744,0.2252539951128507,0.7806660688746017,-2.9976082446608188,0.4934728542995255
-1.5720774446921664,2.1559406396831733,1.957570149626355,-1.7687233998955234,0.42788678101383393
1.044111610008112,0.7856780656063287,2.966565807344169,-2.0353391427689522,0.36444670506051796
0.1650663147044411,2.19352136207341,1.9702762830131904,-2.065730555725556,0.4799601324031507
1.8519680154359786,2.2896894946731137,1.932723453254674,-2.727253520938149,0.35043636504312753
-0.6325113358452557,2.430249350645135,3.3529216843272023,-2.251502918357993,0.21824361164778264
0.5304875725357925,2.6665409433648293,1.4456151162687454,-0.7778017204575205,0.7612806238824309
1.7281124220400699,0.723940882053185,3.4391786992465825,-1.834555708649022,0.4360871251396541
-1.589961088037283,0.27546727328455534,1.6272192038068942,-1.3304208706834082,0.36776734749500944
1.7489139489458045,1.3287949863764554,1.3129324227133576,-1.492532478611246,0.5594718111449093
0.7515428892032534,0.4846896937505103,1.815959644798796,0.5036196999995783,0.7381979454940409
-1.7286517635793124,1.4042966672009318,3.049787834699474,0.6211959960420619,0.615582841180983
-0.796145732212735,1.8223434505752985,0.5040081114559771,-1.0281721133765598,0.5445740845558158
0.8326883545811263,1.7536200739685475,0.7856768634880695,-1.6793761987375824,0.643065607147569
-1.7305975941249132,0.4982115480804854,3.805779302652368,-2.5727971839905455,0.02324131104983349
0.3286818407050931,-0.3325591932049887,0.7019665095254295,0.81361151752838,0.710254173913673
-0.6164677721881731,0.7221173538488301,2.2709092717242183,-2.75909222039881,0.18209557707024723
0.48366207106990844,-0.42962342367236506,2.3172578666477515,-1.8093988897268782,0.37518635999662564
-1.8170318647499486,2.5603881407352334,1.9584978482009792,-1.8077351953199834,0.5164465563462062
1.486147224609505,0.38350984295142965,2.5789809943072743,-1.7183948554391404,0.45500252722401285
1.8939558767095876,-0.38216101110670486,0.9193069031904737,-2.342852626910363,0.46963103193117495
1.875511421142766,-0.8982089603769965,2.210649071106993,0.13264572369478866,0.6767230895802608
0.9986073269716988,1.583289545145937,1.4886930209875886,-2.510008552136043,0.5177947157420335
-1.4796550394774721,1.547609269818973,2.646669038516756,-0.4603733633873488,0.4864235493718301
