feature_1,feature_2,feature_3,feature_4,target
-0.3987486553080237,1.2474644960415193,-1.9445514563485595,0.5975152809464896,0.0
0.6755061241627414,1.1946231214265461,1.7310117562412528,-1.9194486042028407,0.0
-1.3848651779471353,1.5446851762239722,-0.16592575125193854,0.258362555733854,1.0
0.6521088148925895,0.7162664179825495,1.7269616132660328,1.9877976696466786,0.0
0.880629843723761,-0.8511151631793967,1.5190096091773744,-1.8031163418369536,0.0
-1.0756765885020152,1.5895428698548595,-0.9752339422425802,-1.1173957615130061,1.0
-1.447498827439011,1.436447030587666,0.00023303676434682785,0.6995728122166192,1.0
-1.0437344636998813,1.032161684044866,1.040022179848394,-0.7496079003667995,1.0
-0.3572694679588686,-1.1612388902791966,1.9062440932916171,0.5824103082336465,0.0
1.7381755228620621,-0.7864578254834673,1.127563651987559,1.063434575538968,1.0
0.7666226074661662,1.8625559010672017,-0.4257786555747378,-1.4771307056409708,1.0
0.686835436976243,0.9172392019088247,0.3002422938352587,-1.172728427466415,1.0
0.01782376667742147,-0.7512410537234824,-0.29013388733324375,0.5808743033786556,0.0
0.9808589707633382,-1.0711012363946275,-0.3786985574121866,-0.9233537160334833,1.0
-1.2054735445525235,1.1335488799833535,1.6370107777479697,-0.5190712572616931,0.0
1.0051156974950675,1.5879811574576443,1.3844968421209263,-1.2687464458430964,0.0
1.8251675260534452,-0.49329423828215013,-0.6430373553046547,-1.7502746908888787,1.0
-0.05530538358046799,-1.5639455374362852,-1.005840716290296,-0.7322295129308745,0.0
1.2353052939667362,1.501954601583586,-0.7901347301541213,1.4347924849782956,1.0
1.4289237494791642,1.058603801539494,-1.4132195439392738,0.7612913876029159,1.0
1.780096258322275,0.7301619150686283,-0.6735326035686642,0.0023172697233251327,1.0
0.5829001734042145,0.042281634914014266,-1.5201882330761207,-0.7517438213919174,0.0
1.20958412221453,1.4456721843820697,-1.450799869137719,1.8095470095948984,0.0
-0.6847095286055627,0.6492549549228799,1.0073005838267246,1.2477849385515336,0.0
1.7829988089037205,-0.7483218078847096,1.434025818206218,-1.4732523862551719,0.0
0.8201636254143709,0.9679109180559435,0.7108929648052817,-0.9907410554593881,1.0
1.4921725880608134,-1.32456614651842,-1.7854608339166766,0.8698599624476486,0.0
-0.09809713906906525,1.3963920798347043,-0.4664114357669642,-1.3268856459691487,1.0
1.345768769879479,0.19563852656028669,-1.2432168304385804,0.881535994345783,1.0
0.04445455395800213,0.4172519289612793,-0.15640664717367248,1.3148359352720256,1.0
1.3182508627321994,0.8375552872975449,-1.578394490414151,1.3554154476162754,0.0
0.6840519221316392,0.788096664017198,-0.5480686383845135,1.5171182246280268,1.0
0.9014864009394299,-1.5496381338832221,-0.3688878623753493,1.5455214478405668,0.0
-1.811213193210484,1.845666478568198,0.7166502732782511,0.5255039105735064,1.0
-0.9177629740480344,-1.0048328450432917,1.7682328779543819,-0.806910183063509,0.0
1.1020211868759975,-0.4275128071716834,-1.442983716861184,-1.9571388092185642,0.0
0.17702934806100323,1.9031152741957307,-0.5234552247631821,-0.5712306640278206,1.0
-0.6236335286022316,0.0821753492194337,-0.2373404663028258,1.519658506908058,0.0
0.02208316689396117,0.031031352754275154,-1.4465136211177736,1.9309581636415438,0.0
-1.0001084365246813,-1.7065437301615893,0.6525849959008352,0.38146548062749064,1.0
-0.3394173840290171,-0.31123106447728777,1.1402556841857248,-1.2171494396014038,0.0
1.281013275779559,0.5949884555800726,-0.3241209048819025,-0.16788553366452552,1.0
-0.9734111712556168,1.0084573307878992,0.051498969221071,-0.7165818290006256,1.0
0.38420046304380095,1.9829378082052922,-0.25895088137378464,1.6827656031144782,1.0
-0.6199326403017356,-1.7810691723000565,-1.1830315745262845,-0.3252194266892632,1.0
-1.121460285621724,-1.9990918471269779,1.660006150990109,1.375517644923716,0.0
0.9691689259477885,-1.3287416174158855,-1.5185456951600558,-1.7295810021104674,0.0
0.8961167550916849,1.7152318427515412,-0.27785671634785203,-1.5234373120158073,1.0
0.049571282928426275,-0.6046723701654795,-0.5007003026000092,0.4853224966228291,0.0
0.8748724530488095,-1.5575856045073566,-1.8576390767740945,1.9773212107428595,0.0
-1.0690866043377927,-1.7846779003661637,-1.24049868361632,-1.8441686146061431,0.0
-0.43275642153131333,1.209607137805297,-0.6350222009691175,-0.2232663724865338,1.0
0.7023470942697552,0.035576280279520756,1.4457827440852968,1.464142700183026,0.0
-1.9603572180353854,1.1121852259327967,-0.15706559903330453,1.9553621652146522,1.0
-0.06707169649825939,1.94758378155319,1.0182774448229464,-1.0055804615467747,1.0
0.1535799171478307,1.968542557914331,1.4301224310076948,-1.6105324248351156,0.0
0.8254879872399843,-0.6176816565167478,-1.9720709524786075,-0.38607612389200163,0.0
-1.0609823131001148,1.2754770820818861,-0.650677564616938,1.3100947758152683,1.0
-1.9976082446608188,-0.7687233998955234,-1.0353391427689522,-1.065730555725556,1.0
-1.7272535209381492,-1.251502918357993,0.2221982795424795,-0.8345557086490221,1.0
-0.3304208706834082,-0.49253247861124594,1.5036196999995783,1.6211959960420619,0.0
-0.028172113376559782,-0.6793761987375824,-1.5727971839905455,1.81361151752838,0.0
-1.7590922203988102,-0.8093988897268782,-0.8077351953199834,-0.7183948554391404,1.0
-1.342852626910363,1.1326457236947887,-1.5100085521360431,0.5396266366126512,1.0
